,UID,PID,PURCHASE_Time
23246,2031,2941,2011-03-14
23247,22032,2941,2014-03-31
23248,16568,2941,2010-10-28
23249,17647,2941,2010-11-16
23250,11246,2941,2013-04-10
23251,3293,1103,2013-01-4
23252,6349,1103,2011-11-22
23253,261,1103,2011-11-10
23254,15356,1103,2013-02-11
23255,18277,1103,2013-06-26
23256,15606,1103,2010-12-16
23257,5775,1103,2013-06-20
23258,267,1103,2012-03-12
23259,21311,1103,2011-12-5
23260,15106,1103,2014-05-30
23261,15079,1103,2011-12-8
23262,12492,1103,2014-04-25
23263,6525,1103,2014-02-3
23264,17143,1103,2011-06-27
23265,1666,1103,2013-12-6
23266,8036,1103,2013-07-26
23267,12777,1103,2013-10-29
23268,3059,1103,2010-12-2
23269,638,1103,2010-11-27
23270,15857,1103,2011-03-17
23271,4689,1103,2013-12-8
23272,9202,1103,2010-12-27
23273,600,1103,2011-12-13
23274,16388,1103,2012-01-8
23275,20893,1103,2013-03-25
23276,14311,1103,2014-03-25
23277,17063,1103,2013-04-1
23278,16244,1103,2013-05-14
23279,11199,1103,2013-10-14
23280,9248,1103,2014-05-27
23281,5075,1103,2010-12-9
23282,1254,1103,2011-11-16
23283,14054,1103,2011-12-4
23284,22223,1103,2010-12-15
23285,8801,1103,2011-01-1
23286,4229,1103,2010-12-6
23287,21792,1103,2012-11-20
23288,11918,1103,2011-12-13
23289,984,1103,2013-10-22
23290,9172,1103,2013-01-1
23291,6672,1103,2012-03-15
23292,8715,1103,2012-03-4
23293,12335,1103,2013-05-14
23294,20139,1103,2013-05-26
23295,1355,1103,2013-07-23
23296,12372,1103,2010-11-23
23297,17459,1103,2013-02-24
23298,16638,1103,2013-08-1
23299,2165,1103,2013-12-5
23300,19936,1103,2013-09-5
23301,19344,1103,2011-11-24
23302,7993,1103,2014-01-18
23303,11772,1103,2012-12-26
23304,11243,1103,2010-12-7
23305,4877,1103,2013-03-10
23306,18480,1103,2010-12-22
23307,4530,1103,2012-03-15
23308,4525,1103,2013-02-19
23309,19041,1103,2011-02-9
23310,21982,1103,2012-02-16
23311,16602,1103,2014-03-16
23312,9544,1103,2012-01-15
23313,7397,1103,2010-12-13
23314,21252,1103,2013-02-3
23315,17564,1103,2014-05-18
23316,18372,1103,2013-10-30
23317,18076,1103,2013-10-7
23318,18257,1103,2014-03-3
23319,3933,1103,2011-03-14
23320,6559,1103,2010-12-15
23321,1646,1103,2012-03-15
23322,10650,1103,2013-05-15
23323,16514,1103,2010-12-27
23324,4966,1103,2013-05-26
23325,3925,1103,2011-01-20
23326,20866,1103,2012-03-2
23327,15601,1103,2012-12-20
23328,260,1103,2013-01-7
23329,12284,1103,2013-07-8
23330,1171,5700,2012-04-3
23331,6672,5700,2011-02-3
23332,4029,5700,2013-10-28
23333,9488,5700,2011-08-30
23334,22058,5700,2014-02-9
23335,275,7840,2014-02-21
23336,2860,7840,2011-10-21
23337,3353,7840,2011-10-7
23338,9766,101,2012-01-28
23339,4471,2501,2013-06-5
23340,9244,2501,2014-03-11
23341,11265,1777,2012-07-7
23342,13818,1777,2012-11-3
23343,14902,1777,2011-07-27
23344,17419,1777,2014-06-24
23345,10688,2297,2013-11-13
23346,5595,2297,2014-06-27
23347,5223,2297,2013-07-3
23348,13587,2297,2012-07-30
23349,11104,2297,2013-02-5
23350,19931,2297,2013-05-17
23351,14603,2297,2012-07-25
23352,2103,1930,2014-01-20
23353,2139,1930,2014-02-3
23354,20648,1930,2011-04-20
23355,16334,8168,2013-10-31
23356,1458,4164,2013-11-29
23357,16930,4164,2012-09-26
23358,16100,4164,2014-02-3
23359,3822,2671,2012-05-21
23360,21928,2671,2012-12-21
23361,3839,2671,2013-11-6
23362,17052,2671,2013-01-3
23363,5730,8326,2013-01-30
23364,5549,8326,2013-06-22
23365,4575,4935,2013-11-29
23366,2907,4935,2013-11-20
23367,8918,2463,2013-03-9
23368,19605,10638,2013-06-16
23369,19986,10638,2011-08-21
23370,5861,2039,2014-04-13
23371,6653,2039,2013-01-11
23372,16889,2039,2011-12-12
23373,9103,2039,2013-01-30
23374,15974,2039,2014-06-30
23375,16646,2039,2013-08-17
23376,5421,2039,2013-09-8
23377,5494,2039,2011-08-14
23378,18122,2039,2013-01-27
23379,15475,2039,2011-06-21
23380,14238,2039,2011-05-8
23381,4859,1414,2011-01-30
23382,5681,1414,2013-07-9
23383,19311,1414,2014-01-27
23384,1522,6008,2013-12-29
23385,13284,5148,2013-07-25
23386,102,7278,2013-01-19
23387,7443,7278,2013-01-10
23388,13837,7278,2012-04-4
23389,1526,7278,2013-06-6
23390,4344,7278,2013-03-31
23391,9313,7278,2013-06-21
23392,6186,7278,2014-03-14
23393,17773,1018,2013-01-16
23394,17419,421,2014-06-24
23395,6929,2008,2013-01-8
23396,17877,2008,2011-06-27
23397,16889,1142,2011-12-3
23398,11152,1142,2013-11-2
23399,8233,1142,2013-01-14
23400,5190,1142,2012-08-3
23401,5550,1142,2012-11-30
23402,2740,1142,2012-07-6
23403,10284,1142,2012-12-15
23404,8223,1142,2014-03-24
23405,4724,1142,2013-08-3
23406,19920,1142,2011-10-28
23407,3614,2603,2013-01-1
23408,9026,2603,2013-03-28
23409,7084,2185,2013-04-26
23410,14273,2185,2011-09-17
23411,20883,9532,2011-07-29
23412,5417,9532,2013-01-6
23413,7241,9532,2014-03-3
23414,16634,9532,2013-01-19
23415,15363,9532,2014-02-27
23416,9830,9532,2012-11-19
23417,18142,9532,2013-12-21
23418,18919,9532,2011-05-25
23419,20728,9532,2014-01-25
23420,14471,4451,2011-02-2
23421,19848,5713,2013-10-4
23422,12890,5713,2014-04-14
23423,5417,5713,2013-01-10
23424,11531,5713,2013-12-16
23425,13648,5713,2013-10-31
23426,10794,5713,2014-02-12
23427,17802,5713,2012-11-18
23428,2453,5713,2013-10-15
23429,4012,5713,2014-03-14
23430,20728,5713,2014-01-25
23431,13089,5172,2013-03-22
23432,20905,6977,2011-09-9
23433,16763,6977,2014-04-20
23434,13131,6977,2013-05-13
23435,4752,6977,2011-05-4
23436,5347,9262,2012-11-15
23437,21972,3670,2013-04-4
23438,11550,3670,2013-07-18
23439,6368,10986,2012-05-24
23440,10514,3785,2013-05-13
23441,14241,3785,2013-10-6
23442,9397,3785,2011-04-26
23443,6632,3785,2013-12-27
23444,3329,3785,2013-06-6
23445,19294,3785,2012-03-26
23446,21781,9849,2013-04-30
23447,21165,9849,2013-08-5
23448,14433,9849,2013-06-1
23449,5920,9849,2013-07-14
23450,13540,9849,2014-04-18
23451,19846,9849,2013-03-15
23452,3270,9849,2014-04-28
23453,16889,9849,2011-12-9
23454,3118,9849,2012-08-26
23455,4142,9849,2014-04-4
23456,806,9849,2013-11-17
23457,8115,9849,2013-03-12
23458,16869,9849,2013-02-18
23459,20541,9849,2013-06-5
23460,6857,9849,2012-07-20
23461,14227,9849,2013-12-13
23462,2094,9849,2012-03-18
23463,13131,9849,2013-05-13
23464,13577,9849,2014-02-11
23465,20728,9849,2013-09-23
23466,20278,9849,2012-01-28
23467,11036,9849,2012-12-14
23468,19605,4181,2013-06-16
23469,6764,4181,2013-03-4
23470,6011,1182,2014-07-14
23471,6693,1182,2013-03-8
23472,5691,1182,2012-08-22
23473,7322,1182,2014-01-30
23474,21921,1182,2013-05-7
23475,6764,1182,2013-10-31
23476,21602,1182,2011-04-20
23477,15198,1643,2013-01-18
23478,17190,1643,2011-03-15
23479,22008,11299,2011-09-29
23480,10772,7235,2013-08-5
23481,11863,7235,2011-05-17
23482,6764,7235,2013-03-26
23483,55,7235,2013-04-20
23484,5920,5157,2013-12-27
23485,21009,5157,2013-01-16
23486,6693,5157,2013-03-7
23487,10165,5157,2011-07-13
23488,14666,5157,2011-09-16
23489,15476,5157,2013-03-11
23490,13503,4070,2014-05-3
23491,5920,7371,2013-07-4
23492,19165,7371,2014-05-12
23493,12208,7371,2013-01-4
23494,6809,5506,2014-01-28
23495,10772,5506,2013-09-26
23496,22361,5506,2012-12-20
23497,9175,2728,2013-09-12
23498,15457,2728,2011-11-8
23499,1133,1319,2012-02-26
23500,11132,1319,2013-10-29
23501,18063,1319,2013-02-22
23502,7704,1319,2013-01-28
23503,18919,1319,2011-03-12
23504,20772,8022,2013-07-17
23505,21166,8022,2013-09-21
23506,213,8022,2013-11-27
23507,6693,8022,2013-03-8
23508,21864,8022,2013-09-11
23509,7923,8022,2013-04-20
23510,7755,8022,2014-04-7
23511,20376,8022,2012-03-15
23512,19848,8219,2013-10-4
23513,19767,8219,2012-01-25
23514,6041,7220,2012-10-16
23515,12135,7220,2012-11-2
23516,11531,7220,2013-11-5
23517,289,7220,2013-08-19
23518,17398,7220,2012-11-8
23519,5756,7220,2013-10-10
23520,778,7220,2013-04-23
23521,15600,7220,2014-02-4
23522,2527,7220,2014-03-1
23523,16876,11814,2013-10-18
23524,14241,11814,2014-01-9
23525,14505,11814,2013-02-7
23526,20359,11814,2013-02-5
23527,5905,11814,2014-03-11
23528,14934,11814,2014-01-14
23529,2034,11814,2013-07-21
23530,14238,11814,2012-03-30
23531,9491,10862,2014-01-31
23532,409,10862,2014-01-28
23533,11356,10862,2013-09-23
23534,15198,10862,2013-02-10
23535,15895,10862,2013-01-25
23536,12630,10862,2013-11-10
23537,18244,10862,2014-07-9
23538,20664,6655,2014-07-15
23539,1434,6655,2013-03-31
23540,10676,6655,2013-07-9
23541,289,6655,2013-09-11
23542,10177,6655,2011-06-5
23543,10922,6655,2013-12-23
23544,19301,6655,2014-03-1
23545,1691,6655,2013-05-11
23546,3825,6655,2013-05-20
23547,3929,2081,2013-12-12
23548,9863,2081,2011-08-26
23549,3465,10715,2013-09-29
23550,451,10715,2013-01-20
23551,21081,10715,2013-06-28
23552,6971,10131,2013-02-23
23553,13844,10131,2012-12-28
23554,8208,10131,2013-11-17
23555,9863,10131,2011-08-26
23556,11180,10131,2012-11-12
23557,1421,10131,2013-10-22
23558,18316,9776,2011-12-23
23559,10039,9776,2013-11-15
23560,7650,6803,2013-10-31
23561,732,7688,2013-04-21
23562,11047,4797,2012-04-20
23563,6510,7654,2013-09-12
23564,11002,7654,2014-03-14
23565,22175,7108,2013-07-23
23566,8592,1648,2012-10-3
23567,1919,1648,2014-05-13
23568,20768,1648,2014-03-27
23569,20628,1648,2013-12-12
23570,22014,1648,2013-08-1
23571,4288,1648,2014-02-21
23572,8393,1648,2013-07-18
23573,3222,1648,2013-11-21
23574,10516,1648,2014-05-28
23575,16751,2502,2013-07-21
23576,16780,2502,2013-03-1
23577,18511,11550,2012-09-14
23578,14953,11550,2012-09-14
23579,11035,10454,2013-12-20
23580,11069,10454,2011-04-3
23581,18129,10454,2013-10-23
23582,17891,10454,2012-05-7
23583,18417,10454,2011-11-28
23584,11114,10454,2014-01-16
23585,16245,867,2014-03-31
23586,9705,867,2012-01-6
23587,18722,867,2013-04-16
23588,13057,7099,2013-10-17
23589,21986,10887,2012-12-15
23590,18941,10887,2014-05-16
23591,7341,284,2014-02-21
23592,13996,284,2012-12-28
23593,21733,9086,2014-03-16
23594,18987,9086,2014-01-30
23595,1986,9086,2013-07-9
23596,20198,9086,2014-02-28
23597,2357,9086,2013-02-20
23598,238,9086,2013-08-11
23599,1861,9086,2012-08-30
23600,8056,8287,2013-04-11
23601,143,3932,2013-11-8
23602,13742,162,2012-02-16
23603,19765,162,2012-09-3
23604,19955,11684,2013-02-17
23605,14799,8382,2012-12-20
23606,15611,9712,2013-01-7
23607,1276,157,2012-10-5
23608,19644,5501,2013-04-8
23609,19577,7396,2013-07-9
23610,5692,7396,2013-02-6
23611,21334,1721,2013-03-12
23612,64,1721,2011-11-27
23613,16621,1721,2012-03-20
23614,5580,1721,2013-10-8
23615,13678,1721,2013-04-1
23616,19722,1721,2011-06-8
23617,18059,3902,2014-01-6
23618,6619,3902,2012-12-21
23619,20669,7336,2013-05-15
23620,17327,7336,2013-07-21
23621,4162,7336,2013-06-11
23622,6479,9365,2011-11-10
23623,8545,7875,2013-06-3
23624,21424,7875,2013-12-9
23625,7481,7875,2014-02-15
23626,9563,7875,2014-02-10
23627,11564,568,2011-06-3
23628,932,568,2012-01-30
23629,5392,9017,2012-11-15
23630,6916,9017,2013-09-27
23631,19478,9017,2011-10-29
23632,14139,9017,2013-03-9
23633,3590,1118,2014-01-20
23634,14621,1118,2014-03-29
23635,10745,1886,2013-07-27
23636,18300,8828,2013-10-9
23637,5598,8828,2013-03-31
23638,15049,8828,2012-07-27
23639,9312,8828,2014-03-6
23640,1206,8106,2011-10-8
23641,6841,8106,2013-05-27
23642,19654,852,2014-05-10
23643,170,852,2013-03-26
23644,8188,852,2014-03-21
23645,1457,852,2013-09-19
23646,3322,852,2014-01-16
23647,20348,5200,2013-02-5
23648,20325,5200,2013-06-14
23649,5502,5200,2012-10-16
23650,718,5200,2014-02-21
23651,8007,5200,2013-01-3
23652,5306,5200,2012-12-20
23653,11535,5200,2014-01-9
23654,20797,5200,2012-06-5
23655,22257,5200,2013-03-15
23656,7433,6738,2013-09-15
23657,1102,11911,2013-11-20
23658,11475,11911,2012-09-28
23659,421,1693,2012-10-13
23660,16295,2132,2013-07-22
23661,9383,2132,2013-01-3
23662,11799,7753,2013-10-1
23663,13923,7753,2012-12-6
23664,1045,7753,2013-10-1
23665,10069,7753,2014-02-18
23666,7815,4593,2014-04-10
23667,553,2877,2013-02-4
23668,16897,2877,2014-06-8
23669,16262,2877,2014-06-3
23670,11528,2877,2014-01-25
23671,3829,2877,2013-01-22
23672,16449,2877,2013-02-25
23673,9140,9476,2014-06-23
23674,1213,9476,2014-06-17
23675,744,9476,2014-03-4
23676,18746,446,2011-02-23
23677,8759,95,2011-07-11
23678,19883,95,2013-01-22
23679,12734,95,2013-06-26
23680,9553,11720,2013-10-18
23681,4700,11720,2013-11-18
23682,8841,11720,2013-02-2
23683,2142,11720,2014-06-25
23684,17790,11720,2011-05-1
23685,2416,264,2014-05-6
23686,16278,6758,2010-12-19
23687,2941,6758,2010-12-16
23688,15836,6758,2012-05-17
23689,3960,6758,2010-12-10
23690,11200,6758,2010-12-13
23691,10386,6758,2010-11-22
23692,10921,6758,2010-11-28
23693,8543,6758,2010-12-18
23694,22342,6758,2010-11-22
23695,8314,6758,2011-01-22
23696,5469,6758,2010-12-8
23697,19019,6758,2010-12-9
23698,14269,10828,2011-09-29
23699,6687,10828,2014-01-31
23700,18850,10828,2012-02-3
23701,21351,3013,2013-10-20
23702,15544,7884,2013-03-22
23703,19188,7884,2013-03-18
23704,14341,7497,2012-06-16
23705,1722,7497,2014-01-13
23706,1920,7497,2012-10-2
23707,21387,7497,2011-09-16
23708,7809,7497,2013-04-22
23709,4912,7497,2011-11-13
23710,8202,7497,2013-02-23
23711,17440,9325,2014-07-16
23712,6972,9325,2014-01-8
23713,16245,9325,2012-02-28
23714,18566,9325,2012-06-27
23715,11196,4453,2011-05-25
23716,7843,4453,2013-09-8
23717,10535,4453,2010-11-11
23718,11599,4453,2014-03-29
23719,16925,3392,2013-06-10
23720,4411,3392,2010-11-4
23721,7583,3392,2013-11-12
23722,15913,3392,2012-09-2
23723,5445,3392,2013-02-17
23724,20354,11953,2014-02-22
23725,21322,11953,2013-05-16
23726,7213,11953,2011-08-22
23727,14808,6731,2013-01-21
23728,868,6731,2013-04-17
23729,4525,11519,2013-02-19
23730,14597,5280,2012-05-26
23731,20680,762,2012-07-31
23732,19395,762,2013-08-16
23733,2500,2055,2012-07-30
23734,9788,2055,2011-09-24
23735,7470,3790,2013-11-18
23736,19679,3790,2014-07-11
23737,18739,3790,2012-10-5
23738,12674,3790,2013-05-21
23739,21542,10691,2014-01-26
23740,1811,8550,2013-10-21
23741,729,8896,2013-01-18
23742,19828,8896,2014-02-5
23743,3351,4350,2013-10-22
23744,10124,4350,2013-11-6
23745,17283,8920,2012-12-5
23746,20404,8920,2011-08-3
23747,11233,8920,2012-12-21
23748,21161,8920,2012-05-14
23749,14788,8920,2012-11-7
23750,5131,8920,2012-02-11
23751,9879,4050,2014-03-2
23752,10858,4050,2012-10-5
23753,7469,4050,2012-01-30
23754,3574,10651,2014-01-30
23755,1951,10651,2013-07-2
23756,18291,10651,2013-05-12
23757,13546,10651,2013-04-26
23758,16103,10651,2013-02-9
23759,6700,4308,2011-01-11
23760,7924,2918,2013-07-8
23761,5471,8005,2012-05-20
23762,15481,8005,2012-07-18
23763,2407,3726,2014-01-30
23764,683,3211,2013-11-21
23765,4805,3211,2014-01-4
23766,15520,9392,2014-05-13
23767,18834,9392,2012-05-12
23768,11362,9392,2012-03-12
23769,4819,9392,2010-03-7
23770,15408,7682,2012-07-6
23771,8753,7682,2014-06-19
23772,5693,7682,2013-12-9
23773,4908,7682,2012-11-14
23774,5593,11010,2013-12-5
23775,17780,11010,2013-02-6
23776,20616,11010,2013-11-1
23777,4004,11010,2013-01-29
23778,1637,11010,2012-11-27
23779,11641,9394,2013-08-11
23780,18614,11828,2013-08-29
23781,4749,11828,2013-07-16
23782,16599,5897,2013-12-6
23783,13849,5897,2011-09-26
23784,20420,9865,2013-10-30
23785,11087,1997,2012-11-18
23786,4781,1997,2012-06-15
23787,14525,339,2013-12-5
23788,17742,339,2014-01-20
23789,16398,339,2014-04-15
23790,10140,339,2014-05-11
23791,18113,339,2014-03-8
23792,394,2846,2014-03-9
23793,20872,2846,2012-02-11
23794,13279,8397,2013-03-15
23795,14310,8397,2014-06-30
23796,3850,8397,2013-12-13
23797,10140,8397,2014-03-21
23798,16398,8705,2014-04-15
23799,3651,1683,2013-08-22
23800,4781,1683,2012-07-28
23801,3040,11958,2013-10-16
23802,17210,11958,2012-07-26
23803,4703,11958,2013-07-5
23804,8922,7171,2014-01-3
23805,12050,6166,2012-12-10
23806,3646,6166,2012-08-17
23807,7000,6166,2011-12-10
23808,4847,6166,2011-05-25
23809,15982,7676,2014-03-22
23810,12089,7676,2014-04-7
23811,21410,7676,2013-01-23
23812,13620,7676,2014-05-22
23813,15004,7676,2013-04-9
23814,20754,11935,2013-12-21
23815,5417,7345,2013-05-8
23816,17141,7345,2014-05-20
23817,3960,8067,2013-11-8
23818,21347,451,2010-09-28
23819,17762,8826,2013-07-19
23820,2384,8826,2012-02-15
23821,9225,8826,2011-05-7
23822,5576,977,2013-03-2
23823,19609,977,2013-08-10
23824,11794,977,2013-10-30
23825,6003,977,2013-02-1
23826,2656,977,2011-04-25
23827,16075,977,2012-05-21
23828,20980,977,2014-01-13
23829,3964,977,2014-05-7
23830,3460,977,2013-07-15
23831,6587,2689,2013-05-20
23832,14214,2689,2014-02-18
23833,2483,2689,2013-04-22
23834,16978,2689,2012-10-14
23835,20154,2689,2013-04-8
23836,14019,4239,2012-12-30
23837,3353,4239,2010-12-21
23838,11257,3572,2014-06-7
23839,11608,3572,2014-02-17
23840,11521,177,2012-12-5
23841,20201,177,2014-02-15
23842,14091,177,2011-10-14
23843,19128,7503,2010-10-7
23844,14914,10335,2013-11-30
23845,5493,10335,2011-03-15
23846,14661,10335,2013-07-2
23847,16269,10335,2013-06-24
23848,9721,10335,2013-10-14
23849,1511,10335,2013-05-3
23850,17235,10335,2013-09-15
23851,10484,10335,2013-10-23
23852,18283,10335,2013-01-17
23853,13191,10335,2013-08-27
23854,3833,10335,2012-04-8
23855,14757,10335,2012-08-11
23856,1258,10335,2013-09-3
23857,9137,10335,2013-07-8
23858,13547,10335,2011-11-7
23859,19711,10335,2013-10-16
23860,12655,10335,2013-05-2
23861,3099,10335,2013-11-23
23862,9005,8893,2013-01-23
23863,8790,8893,2012-03-1
23864,21782,8893,2011-10-31
23865,289,8893,2013-08-17
23866,6764,8893,2013-10-31
23867,3706,8893,2013-10-25
23868,18343,8893,2013-03-19
23869,13801,4609,2013-05-11
23870,11178,4609,2013-03-24
23871,6887,4609,2012-03-28
23872,18122,4609,2012-07-22
23873,2094,4609,2012-03-18
23874,22132,9205,2013-05-5
23875,20284,9205,2011-10-17
23876,2343,9205,2014-03-17
23877,16196,9205,2013-08-6
23878,6693,9205,2013-03-7
23879,13316,9205,2012-11-26
23880,2079,9205,2013-09-8
23881,5540,9205,2012-09-10
23882,14238,9205,2011-05-7
23883,7543,3420,2014-07-14
23884,18789,3420,2014-05-15
23885,1375,531,2013-01-27
23886,21139,531,2014-04-1
23887,11104,531,2013-05-11
23888,15249,531,2011-12-17
23889,17865,531,2013-10-15
23890,98,531,2013-01-11
23891,9001,531,2012-12-10
23892,7328,531,2011-08-8
23893,12636,531,2012-04-11
23894,2050,531,2014-04-6
23895,3030,5301,2014-01-7
23896,10930,5301,2013-09-16
23897,16045,5584,2014-02-8
23898,17764,5584,2013-01-30
23899,271,5584,2013-11-8
23900,21686,665,2014-06-17
23901,20120,665,2013-11-5
23902,7896,6047,2011-06-25
23903,13668,4898,2014-02-6
23904,12189,4898,2013-03-16
23905,9734,4898,2011-10-14
23906,15141,4898,2011-06-9
23907,15934,4898,2013-12-30
23908,21740,4898,2013-02-24
23909,11859,4898,2013-10-2
23910,21847,6239,2012-08-12
23911,22264,6239,2013-07-21
23912,17127,6239,2014-06-30
23913,19250,4779,2012-11-18
23914,17393,4779,2012-06-11
23915,10636,4779,2014-06-4
23916,18829,10325,2014-04-18
23917,12175,10325,2012-07-8
23918,13160,10325,2013-07-5
23919,11132,4336,2012-01-26
23920,1601,4336,2013-05-6
23921,6834,4336,2013-03-14
23922,12175,4336,2013-02-24
23923,19264,4336,2012-10-15
23924,9333,11494,2012-10-2
23925,3009,2905,2014-06-30
23926,14370,2905,2013-11-16
23927,19241,2379,2010-11-25
23928,1174,2379,2012-12-17
23929,12231,8866,2012-12-21
23930,15907,493,2014-05-14
23931,13291,493,2014-06-9
23932,8611,493,2013-11-20
23933,12623,5473,2013-12-4
23934,22254,5473,2013-09-22
23935,8929,5473,2013-07-3
23936,9682,889,2012-08-22
23937,8189,155,2013-02-1
23938,12316,155,2011-02-18
23939,5370,9667,2014-03-9
23940,2533,9667,2013-02-15
23941,6806,9667,2012-06-3
23942,12955,36,2014-02-10
23943,5253,36,2014-02-7
23944,4806,7039,2013-09-30
23945,8450,8878,2014-07-17
23946,5920,8878,2011-11-8
23947,21035,8878,2013-07-22
23948,11445,8878,2013-11-17
23949,7822,8878,2012-04-26
23950,17729,8878,2011-07-29
23951,11056,8878,2011-11-30
23952,15476,8878,2013-03-11
23953,10598,294,2013-06-8
23954,6237,294,2013-08-25
23955,7251,294,2013-09-2
23956,8441,294,2013-08-7
23957,15505,294,2013-08-29
23958,1943,294,2013-07-2
23959,5075,294,2013-08-3
23960,3898,294,2013-08-3
23961,7952,294,2013-06-11
23962,6943,294,2013-08-27
23963,2065,294,2013-06-28
23964,16048,294,2013-08-12
23965,15050,294,2013-09-19
23966,21253,294,2013-07-18
23967,14193,294,2013-07-31
23968,14308,294,2013-07-31
23969,20817,294,2013-08-9
23970,2865,294,2013-09-3
23971,17819,294,2013-08-19
23972,10128,9981,2012-08-9
23973,8138,9981,2014-01-22
23974,20977,9559,2014-01-5
23975,1871,9559,2012-03-9
23976,8825,1745,2012-11-16
23977,2111,6649,2012-08-25
23978,9443,1425,2012-12-10
23979,19373,3020,2013-06-17
23980,20064,8617,2013-05-6
23981,6819,8617,2013-03-1
23982,13959,8617,2012-12-19
23983,2006,8617,2013-01-9
23984,12559,8617,2012-05-31
23985,8568,8617,2013-03-6
23986,7792,8617,2012-07-20
23987,5791,8617,2013-01-4
23988,16053,8617,2012-06-9
23989,2828,11429,2012-02-6
23990,10242,7210,2013-01-10
23991,13906,7210,2013-04-20
23992,2218,1857,2013-11-11
23993,14384,1857,2014-06-26
23994,13874,1857,2014-05-31
23995,19649,1857,2014-07-6
23996,12306,1857,2014-03-13
23997,8683,1857,2014-04-17
23998,12294,5712,2012-12-29
23999,12924,5712,2012-01-17
24000,1918,5712,2011-01-11
24001,9198,5712,2012-03-16
24002,5768,9989,2013-02-17
24003,20095,9989,2013-04-30
24004,7567,99,2014-03-30
24005,483,99,2013-11-9
24006,1918,255,2012-12-7
24007,13751,798,2012-12-30
24008,1576,798,2013-11-6
24009,14282,798,2013-11-22
24010,14691,798,2013-08-22
24011,13841,2438,2012-08-15
24012,15929,2438,2012-08-15
24013,15316,2438,2012-08-17
24014,18027,2438,2012-08-15
24015,11613,11432,2012-05-23
